iteration,loss
1,6.403076
2,6.013330
3,5.802527
4,5.605127
5,5.439304
6,5.214620
7,5.033907
8,4.825562
9,4.636955
10,4.440721
11,4.184558
12,3.980538
13,3.772133
14,3.615623
15,3.433294
16,3.205285
17,3.092098
18,3.047611
19,2.839030
20,2.811496
21,2.592666
22,2.591110
23,2.522434
24,2.453788
25,2.500134
26,2.515281
27,2.237875
28,2.162008
29,2.170871
30,2.122180
31,2.085560
32,2.060635
33,2.005406
34,2.103411
35,2.145688
36,1.939262
37,1.892226
38,1.847676
39,1.972625
40,1.924271
41,1.910440
42,1.691516
43,1.771828
44,1.886780
45,1.769649
46,1.692113
47,1.872760
48,1.865934
49,1.839913
50,1.821442
51,1.878911
52,1.786272
53,1.740811
54,1.685836
55,1.818548
56,1.741009
57,1.766174
58,1.587982
59,1.730819
60,1.657885
61,1.886144
62,1.809308
63,1.833755
64,1.677573
65,1.570479
66,1.639038
67,1.641699
68,1.722560
69,1.703068
70,1.912104
71,1.873610
72,1.703185
73,1.670941
74,1.729139
75,1.524816
76,1.664224
77,1.548817
78,1.567186
79,1.530241
80,1.599634
81,1.529276
82,1.701916
83,1.680364
84,1.786730
85,1.548021
86,1.489753
87,1.751186
88,1.579142
89,1.552565
90,1.580081
91,1.584565
92,1.521997
93,1.534019
94,1.709265
95,1.648398
96,1.640179
97,1.638017
98,1.413219
99,1.531268
100,1.429179
101,1.545332
102,1.460492
103,1.561497
104,1.608001
105,1.401080
106,1.450837
107,1.412071
108,1.646358
109,1.421917
110,1.485413
