unique_valid_psmiles,min_logp,max_logp,min_logd_pH_7.0-7.4,max_logd_pH_7.0-7.4,min_sa_score,max_sa_score,min_humo_lumo_gap,max_humo_lumo_gap,num_hbond_donors_sum_fullpolymerfeaturizer,num_hbond_acceptors_sum_fullpolymerfeaturizer,num_rotatable_bonds_sum_fullpolymerfeaturizer,num_rings_sum_fullpolymerfeaturizer,num_non_aromatic_rings_sum_fullpolymerfeaturizer,num_aromatic_rings_sum_fullpolymerfeaturizer,num_atoms_sum_fullpolymerfeaturizer,topological_surface_area_sum_fullpolymerfeaturizer,fraction_bicyclic_rings_sum_fullpolymerfeaturizer,num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,slogp_vsa1_sum_fullpolymerfeaturizer,balaban_j_index_sum_fullpolymerfeaturizer,molecular_weight_sum_fullpolymerfeaturizer,sp3_carbon_count_sum_fullpolymerfeaturizer,sp2_carbon_count_sum_fullpolymerfeaturizer,max_estate_index_sum_fullpolymerfeaturizer,smr_vsa5_sum_fullpolymerfeaturizer,fp_density_morgan1_sum_fullpolymerfeaturizer,total_halogens_sum_fullpolymerfeaturizer,fluorine_count_sum_fullpolymerfeaturizer,chlorine_count_sum_fullpolymerfeaturizer,bromine_count_sum_fullpolymerfeaturizer,iodine_count_sum_fullpolymerfeaturizer,single_bonds_sum_fullpolymerfeaturizer,double_bonds_sum_fullpolymerfeaturizer,triple_bonds_sum_fullpolymerfeaturizer,bridging_rings_count_sum_fullpolymerfeaturizer,max_ring_size_sum_fullpolymerfeaturizer,heteroatom_count_sum_fullpolymerfeaturizer,heteroatom_density_sum_fullpolymerfeaturizer,num_hbond_donors_sidechainfeaturizer_sum,num_hbond_acceptors_sidechainfeaturizer_sum,num_atoms_sum_backbonefeaturizer,sp2_carbon_count_sum_backbonefeaturizer,sp3_carbon_count_sum_backbonefeaturizer
*CC(=O)NCCCCCCCCCCCNC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCCC(=O)N*)cc2)cc1,5.607100000000005,7.265400000000008,5.607100000000005,7.265400000000008,2.4671710767033,2.5873637229339437,-37.98470708571676,-36.822878093560234,5.0,4.0,24.0,2.0,0.0,2.0,46.0,128.43,0.0,0.0,27.00082189318751,1.4976510306802182,605.3941051119999,19.0,25.0,12.270228876822262,109.65688316650682,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,6.0,11.0,0.2391304347826087,0.0,0.0,46,25,19
*Cc1ccc(CCCCCCC[Si](C)(CCCCC)c2ccc(-c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,9.4728,11.145719999999992,8.840800000000005,11.145719999999992,3.0173977356980917,3.1782146369638227,-38.2853082762472,-38.270077563453874,1.0,1.0,17.0,4.0,0.0,4.0,44.0,29.1,0.0,0.0,16.5698813181554,1.2910320636069406,573.342691654,15.0,27.0,12.759290134089829,90.27007191322937,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,6.0,5.0,0.11363636363636363,0.0,0.0,39,27,10
*Sc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)c(OCCCCC)c3)cc2)cc1,8.896799999999999,9.656419999999997,8.264800000000005,9.656419999999997,2.3721929814251173,2.5935443984291666,-37.79988417885784,-37.02084113648896,1.0,4.0,12.0,4.0,0.0,4.0,40.0,47.56,0.0,0.0,20.856881580068038,1.5304878732113016,523.218114916,9.0,29.0,12.866254028380052,50.34415041276445,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,6.0,7.0,0.175,1.0,1.0,34,28,4
*OCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(=O)Oc1ccc(-c2ccc(OC(*)(OC)COCCOCC[Si](C)(C)C)cc2)cc1,8.729200000000008,9.9561,8.729200000000008,9.9561,3.667784158124186,3.9455887363041597,-38.23559726633308,-38.038042634042434,0.0,11.0,34.0,2.0,0.0,2.0,57.0,125.05000000000003,0.0,0.0,9.473725907600098,1.5338055519045837,786.4374394619999,33.0,22.0,12.306496727302775,128.28748091118513,0.6,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,0.0,6.0,14.0,0.24561403508771928,1.0,3.0,44,22,20
*CC(*)(CC(=O)OCCCN(C#N)CCC)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,4.925780000000004,7.4135800000000085,3.5086800000000036,7.4135800000000085,3.4716035286020404,3.7121365012397547,-51.81054135866599,-51.58473745965125,0.0,10.0,15.0,3.0,0.0,3.0,43.0,147.49,0.0,0.0,4.736862953800049,1.5289827862958714,555.2117836479999,9.0,30.0,12.631319611922319,39.02784531432067,1.048780487804878,0.0,0.0,0.0,0.0,0.0,22.0,4.0,1.0,0.0,6.0,13.0,0.3023255813953488,0.0,10.0,4,0,2
*CCCCCCCCCC(=O)NNC(=O)CCCSCCCCCC(=O)N*,2.8261000000000007,4.4844000000000035,4.394300000000003,6.052600000000005,2.3404814274250647,2.50044709788145,-36.050214670044674,-35.49341704058051,3.0,4.0,19.0,0.0,0.0,0.0,29.0,87.30000000000001,0.0,0.0,16.585250271382954,3.3548505186471775,399.25556304400004,18.0,9.0,11.751893645206374,96.81523992065479,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,9.0,0.3103448275862069,0.0,0.0,29,9,18
*CC(*)C(=O)OCc1ccc(C)c(OCCCCCCCCCCCCCCOc2ccccc2)c1,6.530420000000007,9.223320000000003,6.530420000000007,9.223320000000003,2.1976321623368396,2.8125335166174175,-38.109556550630025,-37.60868685343304,0.0,4.0,21.0,2.0,0.0,2.0,37.0,44.760000000000005,0.0,0.0,9.473725907600098,1.391359201581408,480.32395988799993,18.0,17.0,12.011535517784319,103.92503746193233,0.8,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,6.0,6.0,0.16216216216216217,0.0,4.0,4,0,2
*C(=O)NCCCCNC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(O*)cc3)cc2)cc1,5.208400000000004,5.901500000000005,3.5153000000000025,5.901500000000005,2.337496689120538,2.5352734973868998,-38.07279605933916,-37.20156622594144,5.0,6.0,19.0,3.0,0.0,3.0,47.0,154.73,0.0,0.0,31.690470414872358,1.266211001032003,613.290033968,11.0,34.0,12.689424338866772,57.787394606334104,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,6.0,13.0,0.2765957446808511,0.0,0.0,47,34,11
*/C=C/c1ccc(*)c([N+](=O)[O-])c1,1.8291,2.936320000000002,1.1971,2.936320000000002,2.1039940357231117,3.0477807222469977,-37.58893704747194,-37.53092791108918,0.0,2.0,2.0,1.0,0.0,1.0,13.0,43.14,0.0,0.0,6.06636706846161,3.184460361858029,147.0320284,0.0,11.0,10.615327853363567,0.0,1.7272727272727273,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,6.0,5.0,0.38461538461538464,1.0,2.0,10,8,0
*c1cc(CCCCCCCCCCCC)c(/C=C/c2cc(OCCCCC)c(*)cc2CCC)cc1CC,10.815499999999991,12.021139999999985,9.551499999999999,12.021139999999985,2.5541149891919463,2.8266843373359247,-36.65558847477194,-36.57844412935898,0.0,1.0,21.0,2.0,0.0,2.0,39.0,9.23,0.0,0.0,16.869597090723268,2.0996539926152047,502.41746634799995,22.0,15.0,6.2952594387969665,136.8489163885047,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.0,3.0,0.07692307692307693,1.0,1.0,16,14,0
