iteration,loss
1,6.400284
2,6.021278
3,5.780190
4,5.620140
5,5.406251
6,5.206862
7,5.021963
8,4.758197
9,4.539882
10,4.328953
11,4.148861
12,3.943449
13,3.710540
14,3.500203
15,3.314339
16,3.138695
17,3.046840
18,2.929980
19,2.740618
20,2.637129
21,2.400038
22,2.304368
23,2.289939
24,2.261038
25,2.143211
26,2.165716
27,1.961815
28,1.967582
29,2.012852
30,1.891432
31,1.861975
32,1.786866
33,1.841090
34,1.983437
35,1.663973
36,1.801531
37,1.736875
38,1.690648
39,1.660564
40,1.704604
41,1.705805
42,1.682114
43,1.670216
44,1.497436
45,1.664758
46,1.454701
47,1.470259
48,1.535075
49,1.550057
50,1.477057
51,1.383919
52,1.404419
53,1.351199
54,1.632696
55,1.481571
56,1.459366
57,1.454238
58,1.368711
59,1.401159
60,1.399962
61,1.523589
62,1.509159
63,1.455726
64,1.488013
65,1.373509
66,1.450660
67,1.292629
68,1.437185
69,1.404293
70,1.501573
71,1.368443
72,1.338119
73,1.155416
74,1.373946
75,1.369275
76,1.377065
77,1.370938
78,1.448351
79,1.310115
80,1.363499
81,1.263879
82,1.223325
83,1.305379
84,1.381485
85,1.300808
86,1.198387
87,1.579755
88,1.280808
89,1.271405
90,1.450876
91,1.312680
92,1.287145
93,1.287486
94,1.425282
95,1.209325
96,1.294574
97,1.459374
98,1.290947
99,1.203387
100,1.392172
101,1.378509
102,1.324399
103,1.195324
104,1.259584
105,1.300028
106,1.256093
107,1.380253
108,1.357380
109,1.328401
110,1.257311
111,1.250923
112,1.327029
113,1.258201
114,1.298494
115,1.319366
116,1.245424
117,1.448987
118,1.256248
119,1.301911
120,1.318245
121,1.159936
122,1.240363
123,1.355050
124,1.147200
125,1.191031
126,1.297578
127,1.239437
128,1.279674
129,1.160505
130,1.375645
131,1.227630
132,1.294446
133,1.185131
134,1.080822
135,1.340315
136,1.210356
137,1.205432
138,1.269192
139,1.286409
140,1.209599
141,1.181120
142,1.183029
143,1.155042
144,1.210907
145,1.265205
146,1.163395
147,1.273837
148,1.257148
149,1.171786
150,1.290566
151,1.227428
152,1.289939
153,1.234703
154,1.153061
155,1.187006
156,1.155748
157,1.147647
158,1.051498
159,1.346557
160,1.156067
161,1.251843
162,1.248430
163,1.067648
164,1.281300
165,1.275083
166,1.317635
167,1.142095
168,1.317741
169,1.094210
170,1.144691
171,1.135873
172,1.136043
173,1.169861
174,1.067925
175,1.098032
176,1.235546
177,1.177105
178,1.224242
179,1.113755
180,1.135540
