polymer_idx,polymer_smiles,predicted_capacity,top_5_features
1,*Nc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1,131.16302490234375,drug_fingerprint_bit_98; drug_fingerprint_bit_190; fingerprint_H_bit_177; fingerprint_H_bit_12; poly_slogp_vsa1_sum_fullpolymerfeaturizer
2,*Nc1ccc(CC(C)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,125.0512924194336,drug_fingerprint_bit_190; fingerprint_H_bit_12; drug_fingerprint_bit_98; fingerprint_H_bit_177; poly_slogp_vsa1_sum_fullpolymerfeaturizer
3,*Nc1ccc(NC(=O)CCCC(=O)Nc2ccc(-c3ccc(*)s3)cc2)cc1,120.2398681640625,fingerprint_H_bit_42; drug_fingerprint_bit_98; drug_fingerprint_bit_190; fingerprint_H_bit_12; fingerprint_H_bit_177
4,*Oc1ccc(/C=C/C=N/c2ccc(/N=C/c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,117.41936492919922,fingerprint_H_bit_2; drug_fingerprint_bit_98; drug_fingerprint_bit_190; logd_at_WATER_PH_H; fingerprint_H_bit_130
5,*OC(=O)CCOCC(=S)OC(=O)c1ccc(*)cc1,116.57795715332031,fingerprint_H_bit_130; fingerprint_H_bit_201; drug_fingerprint_bit_190; drug_fingerprint_bit_98; poly_max_estate_index_sidechainfeaturizer_sum
6,*Oc1ccc(C(=O)OC(=O)c2ccc(OCCOc3ccc(C(=O)c4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1,109.37799835205078,drug_fingerprint_bit_190; drug_fingerprint_bit_98; poly_slogp_vsa1_sum_fullpolymerfeaturizer; logd_at_WATER_PH_H; poly_num_rings_sum_backbonefeaturizer
7,*OC(O)COc1ccc(/C=N/c2ccc(O*)cc2)cc1,108.93266296386719,fingerprint_H_bit_130; drug_fingerprint_bit_98; poly_num_atoms_sum_backbonefeaturizer; fingerprint_H_bit_118; poly_num_hbond_acceptors_sum_backbonefeaturizer
8,*OC(=O)NC(=O)c1ccc(C(*)=O)cc1,108.40013122558594,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_1; fingerprint_H_bit_56; fingerprint_H_bit_100
9,*CCC(=O)OC(=O)c1ccc(/N=N/c2ccc(Cc3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1,101.4059066772461,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_130; logd_at_WATER_PH_H; poly_num_atoms_sum_backbonefeaturizer
10,*OC(=O)C(=O)N([2H])C(C)C(*)=O,107.18999481201172,fingerprint_H_bit_201; drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_177; poly_balaban_j_index_sum_backbonefeaturizer
11,*CCC(=O)OC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,98.34447479248047,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_130; poly_topological_surface_area_sum_backbonefeaturizer; poly_heteroatom_density_sidechainfeaturizer_sum
12,*C(=O)c1ccc(S(=O)(=O)O*)cc1,102.45098114013672,drug_fingerprint_bit_98; drug_fingerprint_bit_190; fingerprint_H_bit_182; poly_max_estate_index_sidechainfeaturizer_sum; fingerprint_H_bit_33
13,*Oc1ccc(CC(C)(C)c2ccc(Oc3ccc(S(=O)(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,94.65043640136719,fingerprint_H_bit_177; drug_fingerprint_bit_190; drug_fingerprint_bit_98; poly_sp2_carbon_count_sum_backbonefeaturizer; fingerprint_H_bit_120
14,*OC(=O)c1ccc(C(=O)OC(C)C(*)=O)cc1,96.34165954589844,drug_fingerprint_bit_190; poly_num_hbond_acceptors_sum_backbonefeaturizer; drug_fingerprint_bit_98; poly_balaban_j_index_sidechainfeaturizer_sum; drug_fingerprint_bit_147
15,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)Oc4ccc(OC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,93.15266418457031,drug_fingerprint_bit_98; drug_fingerprint_bit_190; poly_num_atoms_sum_backbonefeaturizer; poly_fp_density_morgan1_sum_backbonefeaturizer; poly_balaban_j_index_sidechainfeaturizer_sum
16,*Oc1ccccc1C(=O)Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,98.86911010742188,drug_fingerprint_bit_190; drug_fingerprint_bit_98; poly_num_rings_sum_backbonefeaturizer; poly_slogp_vsa1_sum_fullpolymerfeaturizer; poly_num_aromatic_rings_sum_backbonefeaturizer
17,*NNC(=O)c1ccc(C(=O)NC(*)=O)c(Cl)c1,96.30638885498047,drug_fingerprint_bit_190; fingerprint_H_bit_2; drug_fingerprint_bit_98; fingerprint_H_bit_118; fingerprint_H_bit_155
18,*CCCOC(=O)NC(=O)c1ccccc1C(*)=O,95.62667083740234,drug_fingerprint_bit_98; drug_fingerprint_bit_190; poly_max_estate_index_sidechainfeaturizer_sum; fingerprint_H_bit_1; poly_num_hbond_acceptors_sum_backbonefeaturizer
19,*c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,86.03612518310547,drug_fingerprint_bit_98; drug_fingerprint_bit_190; poly_num_atoms_sum_backbonefeaturizer; poly_slogp_vsa1_sum_backbonefeaturizer; poly_slogp_vsa1_sum_fullpolymerfeaturizer
20,*NC(=O)NC(=O)c1ccc(C(*)=O)cc1,92.84857940673828,drug_fingerprint_bit_98; drug_fingerprint_bit_190; fingerprint_H_bit_28; poly_heteroatom_density_sidechainfeaturizer_sum; poly_num_hbond_acceptors_sum_backbonefeaturizer
21,*O[Si](C)(C)CCOc1cccc(C(=O)c2ccc(Oc3ccc(C(*)=O)cc3)c(F)c2)c1,88.59134674072266,drug_fingerprint_bit_98; drug_fingerprint_bit_190; fingerprint_H_bit_240; poly_num_hbond_acceptors_sum_backbonefeaturizer; fingerprint_H_bit_182
22,*Oc1ccc(/C=N/c2ccc(C(=O)OCc3ccc(OC(=O)c4ccc(*)cc4)cc3)cc2C)cc1,76.52802276611328,drug_fingerprint_bit_98; drug_fingerprint_bit_190; poly_fp_density_morgan1_sidechainfeaturizer_sum; poly_num_hbond_acceptors_sum_backbonefeaturizer; poly_sp2_carbon_count_sum_backbonefeaturizer
23,*Oc1ccc(Oc2ccc(C(=O)c3ccc(OC(=O)c4ccc(C(*)=O)cc4O)cc3)cc2)cc1,85.51899719238281,drug_fingerprint_bit_190; fingerprint_H_bit_120; drug_fingerprint_bit_98; fingerprint_H_bit_80; poly_fp_density_morgan1_sum_backbonefeaturizer
24,*OC(=O)NCc1ccc(C(=O)OCCOC(*)=O)cc1,87.75261688232422,drug_fingerprint_bit_190; fingerprint_H_bit_2; drug_fingerprint_bit_98; drug_fingerprint_bit_213; poly_max_ring_size_sum_fullpolymerfeaturizer
25,*Oc1ccc(OC(=O)c2ccc(OC(=O)Nc3cccc(*)c3)cc2)cc1,66.33706665039062,drug_fingerprint_bit_190; drug_fingerprint_bit_98; poly_molecular_weight_sum_backbonefeaturizer; poly_topological_surface_area_sum_backbonefeaturizer; poly_fp_density_morgan1_sum_backbonefeaturizer
26,*OC(=O)COC(=O)c1ccc([Si](C)(C)c2ccc(C(*)=O)cc2)cc1,79.88290405273438,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_201; poly_balaban_j_index_sidechainfeaturizer_sum; poly_max_estate_index_sidechainfeaturizer_sum
27,*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)N*)cc2)cc1,61.54176712036133,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_147; fingerprint_H_bit_38; poly_fp_density_morgan1_sum_backbonefeaturizer
28,*CC(C)OC(=O)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,56.91042709350586,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_217; poly_num_aromatic_rings_sum_backbonefeaturizer; poly_num_hbond_acceptors_sum_backbonefeaturizer
29,*OC(=O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(*)=O)cc2)cc1N,67.86006164550781,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_177; poly_smr_vsa5_sum_backbonefeaturizer; poly_num_hbond_acceptors_sum_backbonefeaturizer
30,*Nc1ccc(C(C)(C)c2ccc(C(=O)NCCCNC(*)=O)cc2)cc1,68.53694152832031,fingerprint_H_bit_12; drug_fingerprint_bit_190; fingerprint_H_bit_177; drug_fingerprint_bit_98; poly_num_aromatic_rings_sum_backbonefeaturizer
31,*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,46.288970947265625,drug_fingerprint_bit_190; poly_sp2_carbon_count_sum_backbonefeaturizer; drug_fingerprint_bit_98; poly_num_atoms_sum_backbonefeaturizer; poly_max_estate_index_sidechainfeaturizer_sum
32,*C(=O)NC(=O)NNC(=O)c1ccc(*)cc1,52.81580352783203,drug_fingerprint_bit_190; drug_fingerprint_bit_98; fingerprint_H_bit_80; poly_smr_vsa5_sum_backbonefeaturizer; fingerprint_H_bit_28
33,*CNC(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)cc1,19.550151824951172,drug_fingerprint_bit_98; drug_fingerprint_bit_190; logd_at_WATER_PH_H; poly_topological_surface_area_sum_backbonefeaturizer; poly_fp_density_morgan1_sum_backbonefeaturizer
