polymer_idx,feature,shap_value
1,fingerprint_H_bit_177,18.23997238435985
1,drug_fingerprint_bit_190,16.804442690032833
1,fingerprint_H_bit_12,16.21119703908206
1,drug_fingerprint_bit_98,14.954028147203383
1,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,12.321086904930388
1,fingerprint_H_bit_128,11.452333710669862
1,poly_slogp_vsa1_sum_fullpolymerfeaturizer,10.928219766524414
1,poly_fp_density_morgan1_sidechainfeaturizer_sum,10.436702340938695
1,poly_num_rotatable_bonds_sum_backbonefeaturizer,9.75263358037572
1,fingerprint_H_bit_155,8.9283734952442
1,drug_fingerprint_bit_69,0.0
1,drug_fingerprint_bit_70,0.0
1,drug_fingerprint_bit_71,0.0
1,drug_fingerprint_bit_72,0.0
1,drug_fingerprint_bit_73,0.0
1,drug_fingerprint_bit_74,0.0
1,drug_fingerprint_bit_75,0.0
1,drug_fingerprint_bit_76,0.0
1,drug_fingerprint_bit_78,0.0
1,drug_fingerprint_bit_79,0.0
1,drug_fingerprint_bit_80,0.0
1,drug_fingerprint_bit_81,0.0
1,drug_fingerprint_bit_82,0.0
1,drug_fingerprint_bit_83,0.0
1,drug_fingerprint_bit_84,0.0
1,drug_fingerprint_bit_85,0.0
1,drug_fingerprint_bit_86,0.0
1,drug_fingerprint_bit_77,0.0
1,drug_fingerprint_bit_51,0.0
1,drug_fingerprint_bit_52,0.0
1,drug_fingerprint_bit_53,0.0
1,drug_fingerprint_bit_54,0.0
1,drug_fingerprint_bit_55,0.0
1,drug_fingerprint_bit_56,0.0
1,drug_fingerprint_bit_57,0.0
1,drug_fingerprint_bit_58,0.0
1,drug_fingerprint_bit_68,0.0
1,drug_fingerprint_bit_59,0.0
1,drug_fingerprint_bit_60,0.0
1,drug_fingerprint_bit_61,0.0
1,drug_fingerprint_bit_62,0.0
1,drug_fingerprint_bit_63,0.0
1,drug_fingerprint_bit_64,0.0
1,drug_fingerprint_bit_65,0.0
1,drug_fingerprint_bit_66,0.0
1,drug_fingerprint_bit_67,0.0
1,poly_topological_surface_area_sum_backbonefeaturizer,0.0
1,drug_fingerprint_bit_106,0.0
1,drug_fingerprint_bit_107,0.0
1,drug_fingerprint_bit_108,0.0
1,drug_fingerprint_bit_109,0.0
1,drug_fingerprint_bit_110,0.0
1,drug_fingerprint_bit_111,0.0
1,drug_fingerprint_bit_112,0.0
1,drug_fingerprint_bit_113,0.0
1,drug_fingerprint_bit_87,0.0
1,drug_fingerprint_bit_115,0.0
1,drug_fingerprint_bit_116,0.0
1,drug_fingerprint_bit_117,0.0
1,drug_fingerprint_bit_118,0.0
1,drug_fingerprint_bit_119,0.0
1,drug_fingerprint_bit_120,0.0
1,drug_fingerprint_bit_121,0.0
1,drug_fingerprint_bit_122,0.0
1,drug_fingerprint_bit_123,0.0
1,drug_fingerprint_bit_114,0.0
1,drug_fingerprint_bit_88,0.0
1,drug_fingerprint_bit_89,0.0
1,drug_fingerprint_bit_90,0.0
1,drug_fingerprint_bit_91,0.0
1,drug_fingerprint_bit_92,0.0
