polymer_idx,feature,shap_value
1,fingerprint_H_bit_12,11.124732479642372
1,fingerprint_H_bit_177,6.992366284467854
1,poly_slogp_vsa1_sum_fullpolymerfeaturizer,3.7183471799977896
1,fingerprint_H_bit_120,3.2136738009725248
1,poly_slogp_vsa1_sum_backbonefeaturizer,3.1071374419769855
1,poly_balaban_j_index_sidechainfeaturizer_sum,2.830816110083352
1,poly_sp2_carbon_count_sidechainfeaturizer_sum,2.4071722607066297
1,poly_single_bonds_sum_backbonefeaturizer,2.3975950375746993
1,drug_fingerprint_bit_91,2.3263515792582004
1,fingerprint_H_bit_197,2.2943560759584365
1,drug_charge_at_WATER_PH,2.069714752335358
1,poly_fp_density_morgan1_sum_backbonefeaturizer,2.0226598652266055
1,fingerprint_H_bit_128,1.9634546324541797
1,fingerprint_H_bit_237,1.9301777990309763
1,poly_max_estate_index_sidechainfeaturizer_sum,1.789358853914519
1,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.7777209771412925
1,poly_topological_surface_area_sum_backbonefeaturizer,1.7173604036944163
1,homo_eV_H,1.705565660151207
1,logd_at_WATER_PH_H,1.570756169749282
1,fingerprint_H_bit_155,1.5378043282113703
1,poly_num_rotatable_bonds_sum_backbonefeaturizer,1.529458487478125
1,poly_molecular_weight_sidechainfeaturizer_sum,1.3829074389923421
1,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,1.3802163498103097
1,poly_num_rings_sidechainfeaturizer_sum,1.3584038807883745
1,poly_sp2_carbon_count_sum_backbonefeaturizer,1.3344631824484616
1,fingerprint_H_bit_84,1.3096433403381966
1,fingerprint_H_bit_28,1.2830998805193072
1,poly_num_rings_sum_backbonefeaturizer,1.275694533458036
1,drug_fingerprint_bit_64,1.2726567936277213
1,fingerprint_H_bit_139,1.251680666548258
1,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,1.2415875220700259
1,poly_num_hbond_acceptors_sum_backbonefeaturizer,1.2363456238318347
1,poly_num_atoms_sidechainfeaturizer_sum,1.2308423651698424
1,drug_fingerprint_bit_214,1.2254162831821103
1,drug_fingerprint_bit_111,1.2245083670485821
1,fingerprint_H_bit_118,1.2205040217009768
1,fingerprint_H_bit_64,1.2136489987216688
1,drug_fingerprint_bit_138,1.1682949443048272
1,fingerprint_H_bit_147,1.1481161016747474
1,poly_double_bonds_sum_backbonefeaturizer,1.1480704573208023
1,fingerprint_H_bit_1,1.1125880452154675
1,fingerprint_H_bit_213,1.0928435439300574
1,poly_max_ring_size_sum_fullpolymerfeaturizer,1.0864594853343368
1,fingerprint_H_bit_53,1.0696131337114205
1,drug_fingerprint_bit_147,1.0608075685709344
1,poly_heteroatom_density_sidechainfeaturizer_sum,1.0601663692551013
1,fingerprint_H_bit_204,1.050013616595163
1,poly_smr_vsa5_sum_backbonefeaturizer,1.0112915797063764
1,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,1.001203852526174
1,fingerprint_H_bit_151,0.9909895000600913
1,fingerprint_H_bit_214,0.9681071363344105
1,poly_num_hbond_donors_sum_backbonefeaturizer,0.9667062094299576
1,poly_double_bonds_sum_fullpolymerfeaturizer,0.9140109387416163
1,poly_balaban_j_index_sum_backbonefeaturizer,0.8946997916031089
1,fingerprint_H_bit_159,0.885126973332649
1,poly_num_atoms_sum_backbonefeaturizer,0.8660790392016811
1,fingerprint_H_bit_133,0.855958643371489
1,fingerprint_H_bit_56,0.8444994759182538
1,poly_max_ring_size_sum_backbonefeaturizer,0.8285787866526653
1,fingerprint_H_bit_81,0.8193632716770629
1,fingerprint_H_bit_175,0.8145170352523532
1,fingerprint_H_bit_41,0.7945902010182068
1,fingerprint_H_bit_182,0.7734535575233324
1,fingerprint_H_bit_217,0.7558868766025705
1,fingerprint_H_bit_222,0.7402776608712267
1,poly_topological_surface_area_sidechainfeaturizer_sum,0.7338561432132968
1,fingerprint_H_bit_58,0.7175889725478355
1,drug_fingerprint_bit_250,0.6830269467705469
1,drug_fingerprint_bit_81,0.6631594531060543
1,drug_fingerprint_bit_133,0.6542959352446075
1,fingerprint_H_bit_167,0.6402421207102709
1,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.6259357516535141
1,poly_sp3_carbon_count_sum_backbonefeaturizer,0.6112777183316649
1,drug_num_rings_sum_fullmolecularfeaturizer,0.6092332971913699
1,fingerprint_H_bit_119,0.6088299978119602
1,drug_fingerprint_bit_253,0.6067161302678205
1,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.5859656861857987
1,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.5756930414764257
1,drug_fingerprint_bit_188,0.5608903563801577
1,fingerprint_H_bit_218,0.5564991365589252
1,poly_heteroatom_count_sum_backbonefeaturizer,0.5537867062504276
1,drug_fingerprint_bit_201,0.5510889315207054
1,poly_max_ring_size_sidechainfeaturizer_sum,0.5486441345013343
1,drug_logp,0.5395264075487886
1,drug_fingerprint_bit_141,0.5236339417139029
1,poly_smr_vsa5_sidechainfeaturizer_sum,0.5136542836522209
1,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.4953571380141851
1,logp_H,0.4918227978774484
1,drug_max_estate_index_sum_fullmolecularfeaturizer,0.48011452829541695
1,drug_fingerprint_bit_49,0.4605200522226462
1,drug_total_halogens_sum_fullmolecularfeaturizer,0.44521352830022165
1,drug_fingerprint_bit_180,0.44059133200283573
1,fingerprint_H_bit_48,0.43322864275298023
1,drug_fingerprint_bit_110,0.42611634735486664
1,drug_fingerprint_bit_24,0.41081602092266545
1,poly_num_hbond_donors_sidechainfeaturizer_sum,0.39609853462660066
1,drug_fingerprint_bit_73,0.393565758480972
1,drug_fingerprint_bit_12,0.3926047980439664
1,fingerprint_H_bit_113,0.3864471169687
1,drug_lumo_eV,0.3841892588630212
1,drug_fingerprint_bit_164,0.38401466704706017
1,poly_double_bonds_sidechainfeaturizer_sum,0.38263974459880984
1,fingerprint_H_bit_145,0.3806691740348414
1,drug_fingerprint_bit_200,0.3746474203601141
1,drug_fingerprint_bit_33,0.3739607278893587
1,drug_fingerprint_bit_42,0.36771454509966084
1,poly_heteroatom_count_sidechainfeaturizer_sum,0.3670299045373717
1,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.3636619425764306
1,drug_fingerprint_bit_71,0.36335577135889163
1,drug_fingerprint_bit_206,0.35586527682660424
1,drug_fingerprint_bit_155,0.35585692038842737
1,drug_fingerprint_bit_249,0.35569475083180846
1,drug_fingerprint_bit_108,0.34260207437194
1,drug_fingerprint_bit_255,0.3368495406354017
1,drug_fingerprint_bit_15,0.33401834704317024
1,drug_fingerprint_bit_160,0.3295511188963499
1,drug_logd_at_WATER_PH,0.3283391404825799
1,poly_single_bonds_sidechainfeaturizer_sum,0.32109200248947894
1,drug_fingerprint_bit_126,0.3152550617112379
1,fingerprint_H_bit_61,0.30033021258626885
1,drug_fingerprint_bit_128,0.2996992021475121
1,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.29877761646390766
1,drug_fingerprint_bit_4,0.2940136423000387
1,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.29212079307323985
1,drug_fingerprint_bit_136,0.2909539027508017
1,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.289929034946486
1,fingerprint_H_bit_236,0.28648916871114327
1,drug_fingerprint_bit_196,0.28389341473115964
1,drug_fingerprint_bit_183,0.2795548093291639
1,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.2791472953651067
1,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.2773023204241037
1,poly_heteroatom_density_sum_backbonefeaturizer,0.2769485980296759
1,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.27684740423738025
1,drug_fingerprint_bit_247,0.2744508477154638
1,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.2704027978804052
1,fingerprint_H_bit_54,0.26767588121882435
1,drug_fingerprint_bit_120,0.267610298527897
1,drug_fingerprint_bit_10,0.26699743398144377
1,drug_fingerprint_bit_203,0.26418739347622366
1,drug_single_bonds_sum_fullmolecularfeaturizer,0.26263483974997975
1,drug_fingerprint_bit_175,0.2622018694452544
1,drug_fingerprint_bit_237,0.26087937613118173
1,drug_fingerprint_bit_185,0.2597177177737834
1,drug_fingerprint_bit_39,0.25823197427214584
1,drug_fingerprint_bit_189,0.25812067648929127
1,drug_fingerprint_bit_45,0.25800655230056974
1,drug_fingerprint_bit_6,0.2564328658727942
1,drug_fingerprint_bit_139,0.25102125156001287
1,fingerprint_H_bit_70,0.24899054954646926
1,fingerprint_H_bit_245,0.24845808298998442
1,drug_fingerprint_bit_212,0.23975535864007805
1,fingerprint_H_bit_67,0.23969152231839796
1,drug_fingerprint_bit_226,0.23505218604552702
1,drug_fluorine_count_sum_fullmolecularfeaturizer,0.2346437612983026
1,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.23355414576179642
1,drug_fingerprint_bit_202,0.23137054541351304
1,drug_fingerprint_bit_210,0.22177937159654512
1,drug_fingerprint_bit_224,0.21792685447748242
1,drug_fingerprint_bit_58,0.21786635534970206
1,drug_fingerprint_bit_95,0.2157572580193923
1,drug_fingerprint_bit_99,0.21456795767804568
1,drug_fingerprint_bit_63,0.21331672990988865
1,drug_fingerprint_bit_74,0.20860403574484604
1,drug_fingerprint_bit_26,0.20843934084945817
1,drug_fingerprint_bit_97,0.2068082303311849
1,drug_fingerprint_bit_119,0.20538392769565603
1,fingerprint_H_bit_232,0.2037784492607078
1,fingerprint_H_bit_33,0.20210687904229394
1,drug_fingerprint_bit_50,0.19950001020426303
1,fingerprint_H_bit_69,0.19025301131430103
1,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.18867935480115733
1,fingerprint_H_bit_121,0.1810441177639904
1,drug_fingerprint_bit_173,0.17858477276178833
1,drug_fingerprint_bit_36,0.1770432556710831
1,drug_fingerprint_bit_130,0.1762153095963084
1,fingerprint_H_bit_78,0.1755137987228854
1,fingerprint_H_bit_37,0.1745401186050832
1,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.17066550386366863
1,drug_fingerprint_bit_218,0.17050659665194937
1,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.17048152943208578
1,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.1699469030601813
1,fingerprint_H_bit_226,0.1627939375025356
1,fingerprint_H_bit_251,0.15954975479078112
1,drug_fingerprint_bit_159,0.15660774096370256
1,drug_fingerprint_bit_181,0.15572976925086682
1,fingerprint_H_bit_227,0.1550477456973793
1,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.15236205258060795
1,drug_fingerprint_bit_146,0.1520023817733738
1,drug_fingerprint_bit_44,0.1515105065873625
1,drug_fingerprint_bit_83,0.14985068143513405
