feature,high_value,normal_value,shap_value,diff
fingerprint_H_bit_12,1.0,0.0,17.285101182089537,1.0
fingerprint_H_bit_177,1.0,0.0,16.9391135619167,1.0
poly_num_aromatic_rings_sum_backbonefeaturizer,3.0,0.0,9.177130298820337,3.0
fingerprint_H_bit_120,1.0,0.0,7.8758293210697925,1.0
fingerprint_H_bit_159,0.0,0.0,7.698961393201925,0.0
drug_fingerprint_bit_111,1.0,1.0,7.48177717939165,0.0
poly_num_rings_sum_backbonefeaturizer,3.0,0.0,7.363607515521058,3.0
poly_smr_vsa5_sum_backbonefeaturizer,0.0,20.268296022307258,6.927180339872876,-20.268296022307258
logd_at_WATER_PH_H,4.164100000000002,0.1779,6.485479831238191,3.986200000000002
drug_fingerprint_bit_175,0.0,0.0,6.2774449342861995,0.0
drug_fingerprint_bit_71,0.0,0.0,0.0,0.0
drug_fingerprint_bit_72,0.0,0.0,0.0,0.0
drug_fingerprint_bit_73,0.0,0.0,0.0,0.0
drug_fingerprint_bit_74,0.0,0.0,0.0,0.0
drug_fingerprint_bit_70,0.0,0.0,0.0,0.0
drug_fingerprint_bit_75,0.0,0.0,0.0,0.0
drug_fingerprint_bit_69,0.0,0.0,0.0,0.0
drug_fingerprint_bit_76,0.0,0.0,0.0,0.0
drug_fingerprint_bit_68,0.0,0.0,0.0,0.0
drug_fingerprint_bit_78,0.0,0.0,0.0,0.0
