feature,shap_value
fingerprint_H_bit_12,17.285101182089537
fingerprint_H_bit_177,16.9391135619167
poly_num_aromatic_rings_sum_backbonefeaturizer,9.177130298820337
fingerprint_H_bit_120,7.8758293210697925
fingerprint_H_bit_159,7.698961393201925
drug_fingerprint_bit_111,7.48177717939165
poly_num_rings_sum_backbonefeaturizer,7.363607515521058
poly_smr_vsa5_sum_backbonefeaturizer,6.927180339872876
logd_at_WATER_PH_H,6.485479831238191
drug_fingerprint_bit_175,6.2774449342861995
drug_fingerprint_bit_71,0.0
drug_fingerprint_bit_72,0.0
drug_fingerprint_bit_73,0.0
drug_fingerprint_bit_74,0.0
drug_fingerprint_bit_70,0.0
drug_fingerprint_bit_75,0.0
drug_fingerprint_bit_69,0.0
drug_fingerprint_bit_76,0.0
drug_fingerprint_bit_68,0.0
drug_fingerprint_bit_78,0.0
drug_fingerprint_bit_79,0.0
drug_fingerprint_bit_80,0.0
drug_fingerprint_bit_81,0.0
drug_fingerprint_bit_82,0.0
drug_fingerprint_bit_83,0.0
drug_fingerprint_bit_84,0.0
drug_fingerprint_bit_77,0.0
drug_fingerprint_bit_50,0.0
drug_fingerprint_bit_51,0.0
drug_fingerprint_bit_52,0.0
drug_fingerprint_bit_53,0.0
drug_fingerprint_bit_54,0.0
drug_fingerprint_bit_55,0.0
drug_fingerprint_bit_56,0.0
drug_fingerprint_bit_57,0.0
drug_fingerprint_bit_65,0.0
drug_fingerprint_bit_59,0.0
drug_fingerprint_bit_60,0.0
drug_fingerprint_bit_61,0.0
drug_fingerprint_bit_62,0.0
drug_fingerprint_bit_63,0.0
drug_fingerprint_bit_64,0.0
drug_fingerprint_bit_85,0.0
drug_fingerprint_bit_66,0.0
drug_fingerprint_bit_67,0.0
drug_fingerprint_bit_58,0.0
drug_fingerprint_bit_105,0.0
drug_fingerprint_bit_106,0.0
drug_fingerprint_bit_107,0.0
drug_fingerprint_bit_108,0.0
drug_fingerprint_bit_109,0.0
drug_fingerprint_bit_110,0.0
drug_fingerprint_bit_112,0.0
drug_fingerprint_bit_113,0.0
drug_fingerprint_bit_90,0.0
drug_fingerprint_bit_115,0.0
drug_fingerprint_bit_116,0.0
drug_fingerprint_bit_117,0.0
drug_fingerprint_bit_118,0.0
drug_fingerprint_bit_119,0.0
drug_fingerprint_bit_120,0.0
drug_fingerprint_bit_121,0.0
drug_fingerprint_bit_122,0.0
drug_fingerprint_bit_123,0.0
drug_fingerprint_bit_114,0.0
drug_fingerprint_bit_86,0.0
drug_fingerprint_bit_87,0.0
drug_fingerprint_bit_88,0.0
drug_fingerprint_bit_89,0.0
drug_fingerprint_bit_49,0.0
drug_fingerprint_bit_91,0.0
drug_fingerprint_bit_92,0.0
drug_fingerprint_bit_93,0.0
drug_fingerprint_bit_104,0.0
drug_fingerprint_bit_95,0.0
drug_fingerprint_bit_96,0.0
drug_fingerprint_bit_97,0.0
drug_fingerprint_bit_98,0.0
drug_fingerprint_bit_99,0.0
