PSMILES,valid_psmiles
*CCCCOC(=O)C(C)C(=O)OCCCCCCOc1ccc(C(=O)O*)cc1OC,*CCCCOC(=O)C(C)C(=O)OCCCCCCOc1ccc(C(=O)O*)cc1OC
*[Si](*)(C)CCCCOCOCCOCOCCOCCOC,*[Si](*)(C)CCCCOCOCCOCOCCOCCOC
*Nc1ccc(NC(=O)CCCC(=O)NNC(*)=O)cc1,*Nc1ccc(NC(=O)CCCC(=O)NNC(*)=O)cc1
*Oc1ccc(C(=O)c2ccc(OCCCCCOc3ccc(/C=N/c4ccc(/C=C/c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OCCCCCOc3ccc(/C=N/c4ccc(/C=C/c5ccc(*)cc5)cc4)cc3)cc2)cc1
*C(=O)C(O)C1CCCC(=O)S(=O)(=O)C1*,*C(=O)C(O)C1CCCC(=O)S(=O)(=O)C1*
*NC(=O)CCCCCCC(=O)NCCCCNC(=O)CCCCCC(*)=O,*NC(=O)CCCCCCC(=O)NCCCCNC(=O)CCCCCC(*)=O
*OC(C)C(SC)OC(=O)c1ccc(*)cc1/C=C(C)C,*OC(C)C(SC)OC(=O)c1ccc(*)cc1/C=C(C)C
*c1ccc(NC(=O)C(COC)C(=O)/C=C/C(=O)Nc2ccc(CNC(*)=O)c(C)c2)cc1,*c1ccc(NC(=O)C(COC)C(=O)/C=C/C(=O)Nc2ccc(CNC(*)=O)c(C)c2)cc1
*CC(F)(F)C(F)(F)CC(F)(F)CNC(=O)CCCCC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,*CC(F)(F)C(F)(F)CC(F)(F)CNC(=O)CCCCC(F)(F)C(F)(F)C(F)(F)C(*)(F)F
*CC(CC(=O)O*)C(=O)OC(=O)c1ccc(OCCCCCCC)cc1,*CC(CC(=O)O*)C(=O)OC(=O)c1ccc(OCCCCCCC)cc1
*/C=C/CCCCCCCCCCCCCOC(=O)CCCCCCC(=O)NC(=O)CCC(=O)OCCCC(=O)CCCCCC(=O)OC1CC(*)CC1,*/C=C/CCCCCCCCCCCCCOC(=O)CCCCCCC(=O)NC(=O)CCC(=O)OCCCC(=O)CCCCCC(=O)OC1CC(*)CC1
*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(OC)cc2)cc1
*/N=C(/*)c1ccc(C(CC)(C)C)cc1,*/N=C(/*)c1ccc(C(CC)(C)C)cc1
*CCCCCCCNC(=O)CSCCCC(=O)NCCCCCCCNC(=O)N2C(=O)N(*)CC2,*CCCCCCCNC(=O)CSCCCC(=O)NCCCCCCCNC(=O)N2C(=O)N(*)CC2
*Oc1ccc(NC(=O)c2ccc(Oc3ccc([Si](C)(C)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(Oc3ccc([Si](C)(C)c4ccc(*)cc4)cc3)cc2)cc1
*Nc1ccc(COC(=O)CCCCCC(=O)Nc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Nc1ccc(COC(=O)CCCCCC(=O)Nc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1
*CCCC(=O)NC1=CCC(=S)N(*)C1,*CCCC(=O)NC1=CCC(=S)N(*)C1
*NC(=O)Nc1ccc(Sc2ccc(NC(*)=O)cc2)cc1,*NC(=O)Nc1ccc(Sc2ccc(NC(*)=O)cc2)cc1
