Experiment,Architecture,Q2_mean,Q2_std,MAE_mean,MAE_std,RMSE_mean,RMSE_std,N_seeds,N_test
plus_deepseek_gemma,hd_64_32_16_8_4,0.21996385289646994,0.1286481318770287,23.12710762669593,16.324438217923955,60.412092085889704,31.90953889095603,3,51
plus_all,hd_64_32_16_8_4,0.0412327503684946,0.07068374904732022,24.355834316257347,16.63695867179134,67.99696330948632,35.74186869337498,3,51
plus_deepseek_opus,hd_64_32_16_8_4,0.023058743216026995,0.09007088509852887,25.358064331473987,17.228824684338452,68.93231169678752,37.201178253760645,3,51
plus_deepseek_kimi,hd_16_8_4_4_4,0.0190361206533182,0.07172615715824937,24.24880869752045,16.08703123756334,68.07709572030161,35.198243775801316,3,51
plus_deepseek_kimi,hd_64_32_16_8_4,0.01688991973092226,0.12735214600227715,23.82204233690631,14.234662526535221,66.68415334358946,29.712772990409785,3,51
plus_all,hd_32_16_8_4_4,0.0060123640160176335,0.0913496789607904,24.339749277249705,15.072933841598324,67.9044024725875,32.13035591346011,3,51
plus_deepseek,hd_16_8_4_4_4,-0.0036391053117136017,0.06108734668301196,24.629100132072168,15.7370318684066,68.52176985500745,34.2915581628487,3,51
plus_deepseek,hd_32_16_8_4_4,-0.012020765129036567,0.1585362812869777,25.108075237120726,17.815137799272033,70.83681666524338,40.27417713553368,3,51
baseline,hd_64_32_16_8_4,-0.014877177219109694,0.13174174321341356,25.683091792465884,16.83726419430731,70.60736704105584,38.89912987037109,3,51
plus_kimi,hd_16_8_4_4_4,-0.017703790090921767,0.07069712031665965,26.306320882375832,17.853793773573866,69.27717843614656,35.59979785208582,3,51
plus_deepseek_gemma,hd_32_16_8_4_4,-0.021043664944636765,0.09809275364752064,24.74720678330648,15.878478203606408,68.49014580718311,32.72518575295331,3,51
baseline,hd_32_16_8_4_4,-0.028459103934841006,0.14159180277699285,26.451073729491146,17.74716134026612,71.21890840726392,39.949417890011254,3,51
plus_kimi_opus,hd_16_8_4_4_4,-0.0299220787439978,0.16806488792097687,30.492854413199698,19.0836804584788,70.16512620241427,35.551038328640885,3,51
plus_deepseek_kimi_opus,hd_16_8_4_4_4,-0.0383382165199532,0.13739775550674693,24.889601148139565,16.628049828536433,70.51929885652542,38.58463634569091,3,51
baseline,hd_16_8_4_4_4,-0.0590058583972517,0.20674928131926015,28.840670897347792,17.070554157453845,70.36435373417055,37.80301064721048,3,51
plus_deepseek_gemma,hd_16_8_4_4_4,-0.06303071928656677,0.1634489547880627,25.116333317273345,16.314318053723543,70.5958648374097,37.24309706240562,3,51
plus_kimi_gemma,hd_16_8_4_4_4,-0.0719953154010002,0.14775371354990452,37.35475271876956,30.395250041256265,72.63608277485717,41.08691263426646,3,51
