iteration,loss
1,6.408015
2,6.056401
3,5.823899
4,5.628371
5,5.416964
6,5.207832
7,5.034062
8,4.812671
9,4.578566
10,4.350177
11,4.140908
12,3.940272
13,3.735242
14,3.542137
15,3.349346
16,3.283916
17,3.051174
18,2.915152
19,2.810555
20,2.708898
21,2.608238
22,2.632901
23,2.580413
24,2.382529
25,2.423035
26,2.437254
27,2.272212
28,2.203747
29,2.280998
30,2.207387
31,2.281986
32,2.179675
33,2.126758
34,2.069227
35,2.071989
36,2.105005
37,1.961545
38,1.941625
39,1.919518
40,2.098235
41,2.025101
42,2.005423
43,1.954302
44,1.884016
45,1.779398
46,1.903532
47,1.843808
48,1.881359
49,1.775533
50,1.747199
51,1.884634
52,1.825479
53,1.752305
54,1.847216
55,1.819556
56,1.787334
57,1.736863
58,1.762949
59,1.766502
60,1.757827
61,1.794416
62,1.829244
63,1.734919
64,1.812375
65,1.683589
66,1.767952
67,1.700759
68,1.840250
69,1.623842
70,1.805353
71,1.738899
72,1.791919
73,1.637622
74,1.718734
75,1.712406
76,1.616669
77,1.650175
78,1.694968
79,1.753746
80,1.620249
81,1.810286
82,1.620408
83,1.641995
84,1.601762
85,1.699294
86,1.647910
87,1.712996
88,1.596523
89,1.876618
90,1.620527
91,1.729395
92,1.642765
93,1.712599
94,1.513416
95,1.468335
96,1.565071
97,1.730642
98,1.741894
99,1.659745
100,1.697253
101,1.638122
102,1.577698
103,1.579310
104,1.636999
105,1.715407
106,1.639356
107,1.611874
108,1.714240
109,1.665929
110,1.712960
111,1.649812
112,1.669897
113,1.574870
114,1.623787
115,1.535472
116,1.498449
117,1.763116
118,1.710250
119,1.584973
120,1.601387
121,1.725816
122,1.559663
123,1.663755
124,1.710635
125,1.653653
126,1.636979
127,1.532414
128,1.516716
129,1.617430
130,1.814320
