iteration,loss
1,6.408448
2,6.044183
3,5.803434
4,5.641824
5,5.404559
6,5.205114
7,5.071804
8,4.804003
9,4.585974
10,4.413754
11,4.138954
12,4.003071
13,3.780389
14,3.586801
15,3.404381
16,3.237920
17,3.097212
18,2.981521
19,2.745410
20,2.690005
21,2.596387
22,2.606287
23,2.475266
24,2.566131
25,2.415694
26,2.246037
27,2.301958
28,2.283003
29,2.238925
30,2.194455
31,1.966117
32,2.107427
33,2.000919
34,2.174520
35,2.114982
36,2.145591
37,1.838370
38,1.927986
39,1.934747
40,2.016722
41,1.855247
42,1.876781
43,1.916093
44,1.970507
45,1.757573
46,1.936216
47,1.777866
48,1.883564
49,1.853266
50,1.801613
51,1.946993
52,1.744810
53,1.654517
54,1.793087
55,1.754848
56,1.749360
57,1.761688
58,1.708973
59,1.615803
60,1.709336
61,1.771742
62,1.891850
63,1.773268
64,1.600206
65,1.786484
66,1.581813
67,1.611630
68,1.745394
69,1.762910
70,1.604466
71,1.725509
72,1.633910
73,1.669905
74,1.766515
75,1.625835
76,1.575664
77,1.657035
78,1.559222
79,1.627471
80,1.632405
81,1.501656
82,1.634287
83,1.798311
84,1.721383
85,1.727587
86,1.703412
87,1.618028
88,1.858608
89,1.677465
90,1.517557
91,1.634879
92,1.599263
93,1.645346
94,1.578286
95,1.712569
96,1.549448
97,1.580709
98,1.768378
99,1.652766
100,1.609456
