iteration,loss
1,6.420702
2,6.047907
3,5.823572
4,5.621982
5,5.446993
6,5.223573
7,5.014008
8,4.808936
9,4.577020
10,4.351784
11,4.133494
12,3.965426
13,3.783195
14,3.560176
15,3.422763
16,3.239868
17,3.075917
18,2.974814
19,2.933825
20,2.688420
21,2.611425
22,2.593586
23,2.516873
24,2.387477
25,2.433115
26,2.389125
27,2.249700
28,2.292055
29,2.259427
30,2.255390
31,2.295276
32,2.289354
33,2.137109
34,1.969702
35,2.203922
36,2.161826
37,1.888719
38,1.983865
39,2.026568
40,2.030526
41,2.001460
42,1.900726
43,1.933991
44,2.002136
45,1.772113
46,1.937384
47,1.814508
48,1.905987
49,1.761186
50,1.804699
51,1.713343
52,1.734925
53,1.772368
54,1.890172
55,1.775648
56,1.881425
57,1.762332
58,1.817499
59,1.767751
60,1.812038
61,1.875294
62,1.825323
63,1.748537
64,1.763322
65,1.748479
66,1.744397
67,1.671020
68,1.680696
69,1.694458
70,1.659983
71,1.726057
72,1.845209
73,1.716770
74,1.711689
75,1.668487
76,1.804727
77,1.838150
78,1.696050
79,1.802278
80,1.790578
81,1.775830
82,1.690390
83,1.640364
84,1.670261
85,1.732748
86,1.655204
87,1.597133
88,1.579543
89,1.927013
90,1.630315
91,1.635068
92,1.745358
93,1.701870
94,1.492338
95,1.691042
96,1.529973
97,1.666917
98,1.675068
99,1.584775
100,1.631347
101,1.752214
102,1.688130
103,1.605596
104,1.633312
105,1.681655
106,1.672068
107,1.596020
108,1.709496
109,1.598482
110,1.724258
111,1.554706
112,1.633945
113,1.600191
114,1.517470
115,1.644293
116,1.596697
117,1.799728
118,1.619117
119,1.599091
120,1.484553
121,1.589492
122,1.671215
123,1.761349
124,1.586717
125,1.639865
126,1.585098
127,1.577424
128,1.548729
129,1.716706
130,1.659231
131,1.682673
132,1.646616
133,1.567783
134,1.636152
135,1.616223
136,1.540551
137,1.586386
138,1.601725
139,1.524344
140,1.484030
141,1.579005
142,1.520498
143,1.532909
144,1.581993
145,1.556858
146,1.613025
147,1.542982
148,1.546639
149,1.515443
150,1.739121
151,1.465653
152,1.432153
153,1.580198
154,1.562843
155,1.695237
156,1.540803
157,1.407539
158,1.470248
159,1.533311
160,1.505878
161,1.674764
162,1.573748
163,1.702286
164,1.713901
165,1.553297
166,1.605679
167,1.561685
168,1.565534
169,1.528010
170,1.460154
